order_id,order_date,item_name,quantity,product_price,total_products,restaurant,batch_week,source_file,line_total
10143,2017-11-06 18:09:00,Garlic Naan,4,2.95,8,restaurant_2,149,restaurant_2_week_149.csv,11.8
5690,2017-11-06 18:09:00,Keema Naan,1,2.95,6,restaurant_1,149,restaurant_1_week_149.csv,2.95
5690,2017-11-06 18:09:00,Special Fried Rice,1,3.95,6,restaurant_1,149,restaurant_1_week_149.csv,3.95
5690,2017-11-06 18:09:00,Plain Naan,2,2.6,6,restaurant_1,149,restaurant_1_week_149.csv,5.2
10143,2017-11-06 18:09:00,Vegetable Rice,1,3.95,8,restaurant_2,149,restaurant_2_week_149.csv,3.95
10143,2017-11-06 18:09:00,Naan,1,2.5,8,restaurant_2,149,restaurant_2_week_149.csv,2.5
10143,2017-11-06 18:09:00,Korma,1,8.95,8,restaurant_2,149,restaurant_2_week_149.csv,8.95
10143,2017-11-06 18:09:00,Chicken Biryani,1,9.95,8,restaurant_2,149,restaurant_2_week_149.csv,9.95
10143,2017-11-06 18:09:00,Lamb Biryani,2,9.95,8,restaurant_2,149,restaurant_2_week_149.csv,19.9
5690,2017-11-06 18:09:00,Lamb Biryani,1,9.95,6,restaurant_1,149,restaurant_1_week_149.csv,9.95
5690,2017-11-06 18:09:00,Korma,1,8.95,6,restaurant_1,149,restaurant_1_week_149.csv,8.95
5690,2017-11-06 18:09:00,Butter Chicken,1,9.95,6,restaurant_1,149,restaurant_1_week_149.csv,9.95
10143,2017-11-06 18:09:00,Plain Rice,1,2.95,8,restaurant_2,149,restaurant_2_week_149.csv,2.95
5691,2017-11-06 18:24:00,Pilau Rice,1,2.95,8,restaurant_1,149,restaurant_1_week_149.csv,2.95
5691,2017-11-06 18:24:00,Peshwari Naan,2,2.95,8,restaurant_1,149,restaurant_1_week_149.csv,5.9
5691,2017-11-06 18:24:00,Chicken Tikka Biryani,1,10.95,8,restaurant_1,149,restaurant_1_week_149.csv,10.95
5691,2017-11-06 18:24:00,Saag Aloo,2,5.95,8,restaurant_1,149,restaurant_1_week_149.csv,11.9
5691,2017-11-06 18:24:00,Mushroom Rice,1,3.95,8,restaurant_1,149,restaurant_1_week_149.csv,3.95
5691,2017-11-06 18:24:00,Chicken Tikka Jalfrezi,1,8.95,8,restaurant_1,149,restaurant_1_week_149.csv,8.95
5691,2017-11-06 18:24:00,Chicken Tikka Masala,1,8.95,8,restaurant_1,149,restaurant_1_week_149.csv,8.95
5691,2017-11-06 18:24:00,Chicken Mysore,2,9.95,8,restaurant_1,149,restaurant_1_week_149.csv,19.9
5692,2017-11-06 18:33:00,Peshwari Naan,1,2.95,5,restaurant_1,149,restaurant_1_week_149.csv,2.95
5692,2017-11-06 18:33:00,Onion Rice,1,3.95,5,restaurant_1,149,restaurant_1_week_149.csv,3.95
5692,2017-11-06 18:33:00,Onion Bhajee,1,3.95,5,restaurant_1,149,restaurant_1_week_149.csv,3.95
5692,2017-11-06 18:33:00,Chicken Tikka Masala,1,8.95,5,restaurant_1,149,restaurant_1_week_149.csv,8.95
5692,2017-11-06 18:33:00,Chicken Tikka Pasanda,1,8.95,5,restaurant_1,149,restaurant_1_week_149.csv,8.95
5694,2017-11-06 18:47:00,Prawn Puree,1,4.95,5,restaurant_1,149,restaurant_1_week_149.csv,4.95
5694,2017-11-06 18:47:00,Saag Bhajee,1,5.95,5,restaurant_1,149,restaurant_1_week_149.csv,5.95
5693,2017-11-06 18:47:00,Masala Sauce,1,3.95,7,restaurant_1,149,restaurant_1_week_149.csv,3.95
5694,2017-11-06 18:47:00,Bhuna,1,8.95,5,restaurant_1,149,restaurant_1_week_149.csv,8.95
5693,2017-11-06 18:47:00,Korma,1,8.95,7,restaurant_1,149,restaurant_1_week_149.csv,8.95
5693,2017-11-06 18:47:00,Chicken Tikka (Main),1,8.95,7,restaurant_1,149,restaurant_1_week_149.csv,8.95
5694,2017-11-06 18:47:00,Plain Naan,1,2.6,5,restaurant_1,149,restaurant_1_week_149.csv,2.6
5693,2017-11-06 18:47:00,French Fries,2,3.95,7,restaurant_1,149,restaurant_1_week_149.csv,7.9
5693,2017-11-06 18:47:00,Mango Chutney,1,0.5,7,restaurant_1,149,restaurant_1_week_149.csv,0.5
5694,2017-11-06 18:47:00,Plain Rice,1,2.95,5,restaurant_1,149,restaurant_1_week_149.csv,2.95
5693,2017-11-06 18:47:00,Peshwari Naan,1,2.95,7,restaurant_1,149,restaurant_1_week_149.csv,2.95
5693,2017-11-06 18:47:00,Raitha,1,2.95,7,restaurant_1,149,restaurant_1_week_149.csv,2.95
5695,2017-11-06 18:54:00,Vegetable Rice,1,3.95,5,restaurant_1,149,restaurant_1_week_149.csv,3.95
5695,2017-11-06 18:54:00,Egg Rice,1,3.95,5,restaurant_1,149,restaurant_1_week_149.csv,3.95
5695,2017-11-06 18:54:00,Korma,1,8.95,5,restaurant_1,149,restaurant_1_week_149.csv,8.95
5695,2017-11-06 18:54:00,Saag Aloo,1,5.95,5,restaurant_1,149,restaurant_1_week_149.csv,5.95
5695,2017-11-06 18:54:00,Lamb Shashlick Curry,1,12.95,5,restaurant_1,149,restaurant_1_week_149.csv,12.95
5696,2017-11-06 18:59:00,Bhuna,1,8.95,4,restaurant_1,149,restaurant_1_week_149.csv,8.95
5696,2017-11-06 18:59:00,Mushroom Bhajee,1,5.95,4,restaurant_1,149,restaurant_1_week_149.csv,5.95
5696,2017-11-06 18:59:00,Sheek Kebab,1,4.95,4,restaurant_1,149,restaurant_1_week_149.csv,4.95
5696,2017-11-06 18:59:00,Plain Naan,1,2.6,4,restaurant_1,149,restaurant_1_week_149.csv,2.6
10144,2017-11-06 19:02:00,Tarka Dall,1,5.95,13,restaurant_2,149,restaurant_2_week_149.csv,5.95
10144,2017-11-06 19:02:00,Dhansak,1,9.95,13,restaurant_2,149,restaurant_2_week_149.csv,9.95
10144,2017-11-06 19:02:00,Aloo Brinjal,1,5.95,13,restaurant_2,149,restaurant_2_week_149.csv,5.95
10144,2017-11-06 19:02:00,Mushroom Bhajee,1,5.95,13,restaurant_2,149,restaurant_2_week_149.csv,5.95
10144,2017-11-06 19:02:00,Chicken Balti,1,9.95,13,restaurant_2,149,restaurant_2_week_149.csv,9.95
10144,2017-11-06 19:02:00,Saag Aloo,1,5.95,13,restaurant_2,149,restaurant_2_week_149.csv,5.95
10144,2017-11-06 19:02:00,Persian Lamb Biryani,1,11.95,13,restaurant_2,149,restaurant_2_week_149.csv,11.95
10144,2017-11-06 19:02:00,Dhansak,1,8.95,13,restaurant_2,149,restaurant_2_week_149.csv,8.95
10144,2017-11-06 19:02:00,Peshwari Naan,3,2.95,13,restaurant_2,149,restaurant_2_week_149.csv,8.850000000000001
10144,2017-11-06 19:02:00,Garlic Naan,3,2.95,13,restaurant_2,149,restaurant_2_week_149.csv,8.850000000000001
10144,2017-11-06 19:02:00,Onion Bhaji,2,3.95,13,restaurant_2,149,restaurant_2_week_149.csv,7.9
10144,2017-11-06 19:02:00,Tandoori King Prawn Masala,1,12.95,13,restaurant_2,149,restaurant_2_week_149.csv,12.95
5697,2017-11-06 19:12:00,Plain Papadum,6,0.8,11,restaurant_1,149,restaurant_1_week_149.csv,4.800000000000001
5697,2017-11-06 19:12:00,Mango Chutney,2,0.5,11,restaurant_1,149,restaurant_1_week_149.csv,1.0
5697,2017-11-06 19:12:00,Mushroom Bhajee,1,5.95,11,restaurant_1,149,restaurant_1_week_149.csv,5.95
5697,2017-11-06 19:12:00,Onion Chutney,1,0.5,11,restaurant_1,149,restaurant_1_week_149.csv,0.5
5697,2017-11-06 19:12:00,Mint Sauce,1,0.5,11,restaurant_1,149,restaurant_1_week_149.csv,0.5
5697,2017-11-06 19:12:00,Plain Rice,1,2.95,11,restaurant_1,149,restaurant_1_week_149.csv,2.95
5697,2017-11-06 19:12:00,Plain Naan,1,2.6,11,restaurant_1,149,restaurant_1_week_149.csv,2.6
5697,2017-11-06 19:12:00,Bombay Aloo,1,5.95,11,restaurant_1,149,restaurant_1_week_149.csv,5.95
5697,2017-11-06 19:12:00,Butter Chicken,1,9.95,11,restaurant_1,149,restaurant_1_week_149.csv,9.95
5697,2017-11-06 19:12:00,Special Fried Rice,1,3.95,11,restaurant_1,149,restaurant_1_week_149.csv,3.95
5697,2017-11-06 19:12:00,Chicken Tikka Masala,1,8.95,11,restaurant_1,149,restaurant_1_week_149.csv,8.95
10145,2017-11-06 19:13:00,Tandoori Roti,1,2.5,7,restaurant_2,149,restaurant_2_week_149.csv,2.5
10145,2017-11-06 19:13:00,Plain Papadum,1,0.8,7,restaurant_2,149,restaurant_2_week_149.csv,0.8
10145,2017-11-06 19:13:00,French Fries,1,3.95,7,restaurant_2,149,restaurant_2_week_149.csv,3.95
10145,2017-11-06 19:13:00,Aloo Gobi,1,5.95,7,restaurant_2,149,restaurant_2_week_149.csv,5.95
10145,2017-11-06 19:13:00,Tandoori Chicken Masala,1,9.95,7,restaurant_2,149,restaurant_2_week_149.csv,9.95
10145,2017-11-06 19:13:00,Dhansak,1,9.95,7,restaurant_2,149,restaurant_2_week_149.csv,9.95
10145,2017-11-06 19:13:00,Plain Rice,1,2.95,7,restaurant_2,149,restaurant_2_week_149.csv,2.95
5698,2017-11-06 19:18:00,Chicken Shashlick,1,9.95,5,restaurant_1,149,restaurant_1_week_149.csv,9.95
5698,2017-11-06 19:18:00,Mushroom Bhajee,1,5.95,5,restaurant_1,149,restaurant_1_week_149.csv,5.95
5698,2017-11-06 19:18:00,Brinjal Bhajee,1,5.95,5,restaurant_1,149,restaurant_1_week_149.csv,5.95
5698,2017-11-06 19:18:00,Chicken Tikka Chilli Masala,1,8.95,5,restaurant_1,149,restaurant_1_week_149.csv,8.95
5698,2017-11-06 19:18:00,Mushroom Rice,1,3.95,5,restaurant_1,149,restaurant_1_week_149.csv,3.95
5699,2017-11-06 19:29:00,Rogon,1,8.95,8,restaurant_1,149,restaurant_1_week_149.csv,8.95
5699,2017-11-06 19:29:00,Plain Papadum,2,0.8,8,restaurant_1,149,restaurant_1_week_149.csv,1.6
5699,2017-11-06 19:29:00,Pilau Rice,1,2.95,8,restaurant_1,149,restaurant_1_week_149.csv,2.95
5699,2017-11-06 19:29:00,Bombay Aloo,1,5.95,8,restaurant_1,149,restaurant_1_week_149.csv,5.95
5699,2017-11-06 19:29:00,Sheek Kebab,1,4.95,8,restaurant_1,149,restaurant_1_week_149.csv,4.95
5699,2017-11-06 19:29:00,Plain Naan,1,2.6,8,restaurant_1,149,restaurant_1_week_149.csv,2.6
5699,2017-11-06 19:29:00,Mint Sauce,1,0.5,8,restaurant_1,149,restaurant_1_week_149.csv,0.5
5699,2017-11-06 19:29:00,Chicken Shashlick Curry,1,12.95,8,restaurant_1,149,restaurant_1_week_149.csv,12.95
10146,2017-11-06 19:44:00,Madras,2,7.95,10,restaurant_2,149,restaurant_2_week_149.csv,15.9
10146,2017-11-06 19:44:00,Onion Bhaji,1,3.95,10,restaurant_2,149,restaurant_2_week_149.csv,3.95
10146,2017-11-06 19:44:00,Brinjal Bhajee,1,5.95,10,restaurant_2,149,restaurant_2_week_149.csv,5.95
10146,2017-11-06 19:44:00,Pilau Rice,1,2.95,10,restaurant_2,149,restaurant_2_week_149.csv,2.95
10146,2017-11-06 19:44:00,Meat Samosa,1,3.95,10,restaurant_2,149,restaurant_2_week_149.csv,3.95
10146,2017-11-06 19:44:00,Curry,1,7.95,10,restaurant_2,149,restaurant_2_week_149.csv,7.95
10146,2017-11-06 19:44:00,Plain Rice,1,2.95,10,restaurant_2,149,restaurant_2_week_149.csv,2.95
10146,2017-11-06 19:44:00,Plain Papadum,1,0.8,10,restaurant_2,149,restaurant_2_week_149.csv,0.8
10146,2017-11-06 19:44:00,Spicy Papadum,1,0.8,10,restaurant_2,149,restaurant_2_week_149.csv,0.8
10146,2017-11-06 19:44:00,Lime Pickle,1,0.5,10,restaurant_2,149,restaurant_2_week_149.csv,0.5
10147,2017-11-06 20:01:00,Peshwari Naan,1,2.95,8,restaurant_2,149,restaurant_2_week_149.csv,2.95
10147,2017-11-06 20:01:00,Lime Pickle,2,0.5,8,restaurant_2,149,restaurant_2_week_149.csv,1.0
10147,2017-11-06 20:01:00,Mint Sauce,4,0.5,8,restaurant_2,149,restaurant_2_week_149.csv,2.0
10147,2017-11-06 20:01:00,Pilau Rice,1,2.95,8,restaurant_2,149,restaurant_2_week_149.csv,2.95
10147,2017-11-06 20:01:00,Mango Chutney,2,0.5,8,restaurant_2,149,restaurant_2_week_149.csv,1.0
10147,2017-11-06 20:01:00,Keema Naan,1,2.95,8,restaurant_2,149,restaurant_2_week_149.csv,2.95
10147,2017-11-06 20:01:00,Korma,2,8.95,8,restaurant_2,149,restaurant_2_week_149.csv,17.9
10147,2017-11-06 20:01:00,Plain Papadum,4,0.8,8,restaurant_2,149,restaurant_2_week_149.csv,3.2
10148,2017-11-06 20:15:00,Naan,3,2.5,4,restaurant_2,149,restaurant_2_week_149.csv,7.5
10148,2017-11-06 20:15:00,Chicken Tikka Masala,1,8.95,4,restaurant_2,149,restaurant_2_week_149.csv,8.95
10148,2017-11-06 20:15:00,Butter Chicken,1,8.95,4,restaurant_2,149,restaurant_2_week_149.csv,8.95
10148,2017-11-06 20:15:00,Tandoori Mixed Grill,1,11.95,4,restaurant_2,149,restaurant_2_week_149.csv,11.95
10149,2017-11-06 20:51:00,Brinjal Bhajee,1,5.95,5,restaurant_2,149,restaurant_2_week_149.csv,5.95
10149,2017-11-06 20:51:00,Tandoori Roti,1,2.5,5,restaurant_2,149,restaurant_2_week_149.csv,2.5
10149,2017-11-06 20:51:00,Vegetable Samosa,1,3.95,5,restaurant_2,149,restaurant_2_week_149.csv,3.95
10149,2017-11-06 20:51:00,Paneer Sizzler,1,9.95,5,restaurant_2,149,restaurant_2_week_149.csv,9.95
10149,2017-11-06 20:51:00,Pilau Rice,1,2.95,5,restaurant_2,149,restaurant_2_week_149.csv,2.95
5700,2017-11-06 21:13:00,Coke 1.5 ltr,1,2.95,4,restaurant_1,149,restaurant_1_week_149.csv,2.95
5700,2017-11-06 21:13:00,Garlic Naan,1,2.95,4,restaurant_1,149,restaurant_1_week_149.csv,2.95
5700,2017-11-06 21:13:00,Pilau Rice,1,2.95,4,restaurant_1,149,restaurant_1_week_149.csv,2.95
5700,2017-11-06 21:13:00,Chicken Tikka Masala,1,8.95,4,restaurant_1,149,restaurant_1_week_149.csv,8.95
5701,2017-11-06 21:47:00,Plain Naan,2,2.6,3,restaurant_1,149,restaurant_1_week_149.csv,5.2
5701,2017-11-06 21:47:00,Curry,1,7.95,3,restaurant_1,149,restaurant_1_week_149.csv,7.95
5701,2017-11-06 21:47:00,Lamb Biryani,1,9.95,3,restaurant_1,149,restaurant_1_week_149.csv,9.95
6006,2017-11-07 09:28:00,Lamb Tikka,1,4.95,2,restaurant_1,149,restaurant_1_week_149.csv,4.95
6006,2017-11-07 09:28:00,Onion Bhajee,1,3.95,2,restaurant_1,149,restaurant_1_week_149.csv,3.95
6007,2017-11-07 12:55:00,Tarka Dall,1,5.95,6,restaurant_1,149,restaurant_1_week_149.csv,5.95
6007,2017-11-07 12:55:00,Bombay Aloo,1,5.95,6,restaurant_1,149,restaurant_1_week_149.csv,5.95
6007,2017-11-07 12:55:00,Puree,1,1.95,6,restaurant_1,149,restaurant_1_week_149.csv,1.95
6007,2017-11-07 12:55:00,Plain Papadum,1,0.8,6,restaurant_1,149,restaurant_1_week_149.csv,0.8
6007,2017-11-07 12:55:00,Onion Rice,1,3.95,6,restaurant_1,149,restaurant_1_week_149.csv,3.95
6007,2017-11-07 12:55:00,Mint Sauce,1,0.5,6,restaurant_1,149,restaurant_1_week_149.csv,0.5
10620,2017-11-07 17:31:00,Chicken Tikka Balti,1,10.95,4,restaurant_2,149,restaurant_2_week_149.csv,10.95
10620,2017-11-07 17:31:00,Pilau Rice,1,2.95,4,restaurant_2,149,restaurant_2_week_149.csv,2.95
10620,2017-11-07 17:31:00,Mushroom Rice,1,3.95,4,restaurant_2,149,restaurant_2_week_149.csv,3.95
10620,2017-11-07 17:31:00,Lamb Tikka Balti,1,10.95,4,restaurant_2,149,restaurant_2_week_149.csv,10.95
10621,2017-11-07 17:36:00,Vegetable Bhuna,1,6.95,4,restaurant_2,149,restaurant_2_week_149.csv,6.95
10621,2017-11-07 17:36:00,Vegetable Rice,1,3.95,4,restaurant_2,149,restaurant_2_week_149.csv,3.95
10621,2017-11-07 17:36:00,Saag Aloo,1,5.95,4,restaurant_2,149,restaurant_2_week_149.csv,5.95
10621,2017-11-07 17:36:00,Chapati,1,1.95,4,restaurant_2,149,restaurant_2_week_149.csv,1.95
10622,2017-11-07 17:52:00,Madras,1,11.95,5,restaurant_2,149,restaurant_2_week_149.csv,11.95
10622,2017-11-07 17:52:00,Keema Naan,1,2.95,5,restaurant_2,149,restaurant_2_week_149.csv,2.95
10622,2017-11-07 17:52:00,Pilau Rice,1,2.95,5,restaurant_2,149,restaurant_2_week_149.csv,2.95
10622,2017-11-07 17:52:00,Onion Chutney,1,0.5,5,restaurant_2,149,restaurant_2_week_149.csv,0.5
10622,2017-11-07 17:52:00,Plain Papadum,5,0.8,5,restaurant_2,149,restaurant_2_week_149.csv,4.0
10623,2017-11-07 18:27:00,Plain Papadum,6,0.8,4,restaurant_2,149,restaurant_2_week_149.csv,4.800000000000001
10623,2017-11-07 18:27:00,Naan,1,2.5,4,restaurant_2,149,restaurant_2_week_149.csv,2.5
10623,2017-11-07 18:27:00,Mint Sauce,2,0.5,4,restaurant_2,149,restaurant_2_week_149.csv,1.0
10623,2017-11-07 18:27:00,Korma,1,8.95,4,restaurant_2,149,restaurant_2_week_149.csv,8.95
10624,2017-11-07 18:33:00,Korma,1,8.95,4,restaurant_2,149,restaurant_2_week_149.csv,8.95
10624,2017-11-07 18:33:00,Naan,1,2.5,4,restaurant_2,149,restaurant_2_week_149.csv,2.5
10624,2017-11-07 18:33:00,Plain Papadum,7,0.8,4,restaurant_2,149,restaurant_2_week_149.csv,5.6000000000000005
10624,2017-11-07 18:33:00,Vegetable Samosa,1,3.95,4,restaurant_2,149,restaurant_2_week_149.csv,3.95
10625,2017-11-07 19:11:00,Spicy Papadum,3,0.8,10,restaurant_2,149,restaurant_2_week_149.csv,2.4000000000000004
10625,2017-11-07 19:11:00,Keema Naan,1,2.95,10,restaurant_2,149,restaurant_2_week_149.csv,2.95
10625,2017-11-07 19:11:00,French Fries,1,3.95,10,restaurant_2,149,restaurant_2_week_149.csv,3.95
10625,2017-11-07 19:11:00,Mint Sauce,1,0.5,10,restaurant_2,149,restaurant_2_week_149.csv,0.5
10625,2017-11-07 19:11:00,Mango Chutney,1,0.5,10,restaurant_2,149,restaurant_2_week_149.csv,0.5
10625,2017-11-07 19:11:00,Pilau Rice,2,2.95,10,restaurant_2,149,restaurant_2_week_149.csv,5.9
10625,2017-11-07 19:11:00,Korma,1,8.95,10,restaurant_2,149,restaurant_2_week_149.csv,8.95
10625,2017-11-07 19:11:00,Methi,1,8.95,10,restaurant_2,149,restaurant_2_week_149.csv,8.95
10625,2017-11-07 19:11:00,Plain Papadum,3,0.8,10,restaurant_2,149,restaurant_2_week_149.csv,2.4000000000000004
10625,2017-11-07 19:11:00,Naan,1,2.5,10,restaurant_2,149,restaurant_2_week_149.csv,2.5
10626,2017-11-07 19:18:00,Pilau Rice,2,2.95,6,restaurant_2,149,restaurant_2_week_149.csv,5.9
10626,2017-11-07 19:18:00,Saag Aloo,1,5.95,6,restaurant_2,149,restaurant_2_week_149.csv,5.95
10626,2017-11-07 19:18:00,Korma,2,8.95,6,restaurant_2,149,restaurant_2_week_149.csv,17.9
10626,2017-11-07 19:18:00,Peshwari Naan,1,2.95,6,restaurant_2,149,restaurant_2_week_149.csv,2.95
10626,2017-11-07 19:18:00,Paneer Shaslick,1,9.95,6,restaurant_2,149,restaurant_2_week_149.csv,9.95
10626,2017-11-07 19:18:00,Tarka Dall,1,5.95,6,restaurant_2,149,restaurant_2_week_149.csv,5.95
6008,2017-11-07 19:25:00,Tandoori King Prawn Masala,1,12.95,7,restaurant_1,149,restaurant_1_week_149.csv,12.95
6008,2017-11-07 19:25:00,Muttar Paneer,1,5.95,7,restaurant_1,149,restaurant_1_week_149.csv,5.95
6008,2017-11-07 19:25:00,Lamb Shashlick,1,9.95,7,restaurant_1,149,restaurant_1_week_149.csv,9.95
6008,2017-11-07 19:25:00,Mango Chutney,1,0.5,7,restaurant_1,149,restaurant_1_week_149.csv,0.5
6008,2017-11-07 19:25:00,Saag Bhajee,1,5.95,7,restaurant_1,149,restaurant_1_week_149.csv,5.95
6008,2017-11-07 19:25:00,Pilau Rice,1,2.95,7,restaurant_1,149,restaurant_1_week_149.csv,2.95
6008,2017-11-07 19:25:00,Plain Papadum,2,0.8,7,restaurant_1,149,restaurant_1_week_149.csv,1.6
6009,2017-11-07 19:28:00,Mango Chutney,1,0.5,6,restaurant_1,149,restaurant_1_week_149.csv,0.5
6009,2017-11-07 19:28:00,Meat Samosa,1,3.95,6,restaurant_1,149,restaurant_1_week_149.csv,3.95
6009,2017-11-07 19:28:00,Chicken Tikka Masala,1,8.95,6,restaurant_1,149,restaurant_1_week_149.csv,8.95
6009,2017-11-07 19:28:00,Plain Rice,1,2.95,6,restaurant_1,149,restaurant_1_week_149.csv,2.95
6009,2017-11-07 19:28:00,Plain Papadum,1,0.8,6,restaurant_1,149,restaurant_1_week_149.csv,0.8
6009,2017-11-07 19:28:00,Madras,1,7.95,6,restaurant_1,149,restaurant_1_week_149.csv,7.95
6010,2017-11-07 19:34:00,Mango Chutney,2,0.5,7,restaurant_1,149,restaurant_1_week_149.csv,1.0
6010,2017-11-07 19:34:00,Meat Samosa,1,3.95,7,restaurant_1,149,restaurant_1_week_149.csv,3.95
6010,2017-11-07 19:34:00,Plain Papadum,1,0.8,7,restaurant_1,149,restaurant_1_week_149.csv,0.8
6010,2017-11-07 19:34:00,Chicken Tikka Masala,1,8.95,7,restaurant_1,149,restaurant_1_week_149.csv,8.95
6010,2017-11-07 19:34:00,Plain Rice,1,2.95,7,restaurant_1,149,restaurant_1_week_149.csv,2.95
6010,2017-11-07 19:34:00,Madras,1,7.95,7,restaurant_1,149,restaurant_1_week_149.csv,7.95
6010,2017-11-07 19:34:00,Plain Naan,1,2.6,7,restaurant_1,149,restaurant_1_week_149.csv,2.6
10627,2017-11-07 20:44:00,Chicken Tikka Biryani,1,10.95,7,restaurant_2,149,restaurant_2_week_149.csv,10.95
10627,2017-11-07 20:44:00,Plain Rice,1,2.95,7,restaurant_2,149,restaurant_2_week_149.csv,2.95
10627,2017-11-07 20:44:00,Lamb Tikka Masala,1,8.95,7,restaurant_2,149,restaurant_2_week_149.csv,8.95
10627,2017-11-07 20:44:00,Mushroom Rice,1,3.95,7,restaurant_2,149,restaurant_2_week_149.csv,3.95
10627,2017-11-07 20:44:00,Chicken Tikka Masala,1,8.95,7,restaurant_2,149,restaurant_2_week_149.csv,8.95
10627,2017-11-07 20:44:00,Lamb Biryani,1,9.95,7,restaurant_2,149,restaurant_2_week_149.csv,9.95
10627,2017-11-07 20:44:00,Vegetable Balti,1,9.95,7,restaurant_2,149,restaurant_2_week_149.csv,9.95
11097,2017-11-08 12:05:00,Butter Chicken,1,8.95,4,restaurant_2,149,restaurant_2_week_149.csv,8.95
11097,2017-11-08 12:05:00,Plain Rice,1,2.95,4,restaurant_2,149,restaurant_2_week_149.csv,2.95
11097,2017-11-08 12:05:00,Naan,1,2.5,4,restaurant_2,149,restaurant_2_week_149.csv,2.5
11097,2017-11-08 12:05:00,Vegetable Curry,1,5.95,4,restaurant_2,149,restaurant_2_week_149.csv,5.95
11098,2017-11-08 17:15:00,Tandoori Chicken,1,4.95,6,restaurant_2,149,restaurant_2_week_149.csv,4.95
11098,2017-11-08 17:15:00,Madras,1,7.95,6,restaurant_2,149,restaurant_2_week_149.csv,7.95
11098,2017-11-08 17:15:00,Pilau Rice,2,2.95,6,restaurant_2,149,restaurant_2_week_149.csv,5.9
11098,2017-11-08 17:15:00,Vegetable Samosa,1,3.95,6,restaurant_2,149,restaurant_2_week_149.csv,3.95
11098,2017-11-08 17:15:00,Curry,1,7.95,6,restaurant_2,149,restaurant_2_week_149.csv,7.95
11098,2017-11-08 17:15:00,Royal Paneer,1,5.95,6,restaurant_2,149,restaurant_2_week_149.csv,5.95
11099,2017-11-08 17:26:00,Chicken Tikka,1,4.95,3,restaurant_2,149,restaurant_2_week_149.csv,4.95
11099,2017-11-08 17:26:00,Naan,2,2.5,3,restaurant_2,149,restaurant_2_week_149.csv,5.0
11099,2017-11-08 17:26:00,Lamb Tikka Karahi,1,9.95,3,restaurant_2,149,restaurant_2_week_149.csv,9.95
11100,2017-11-08 17:39:00,Naan,2,2.5,6,restaurant_2,149,restaurant_2_week_149.csv,5.0
11100,2017-11-08 17:39:00,Chicken Tikka Masala,1,8.95,6,restaurant_2,149,restaurant_2_week_149.csv,8.95
11100,2017-11-08 17:39:00,Madras,1,7.95,6,restaurant_2,149,restaurant_2_week_149.csv,7.95
11100,2017-11-08 17:39:00,Korma,1,8.95,6,restaurant_2,149,restaurant_2_week_149.csv,8.95
11100,2017-11-08 17:39:00,Bombay Aloo,1,5.95,6,restaurant_2,149,restaurant_2_week_149.csv,5.95
11100,2017-11-08 17:39:00,Pilau Rice,2,2.95,6,restaurant_2,149,restaurant_2_week_149.csv,5.9
11101,2017-11-08 17:44:00,Madras,1,7.95,6,restaurant_2,149,restaurant_2_week_149.csv,7.95
11101,2017-11-08 17:44:00,Chicken Tikka Masala,1,8.95,6,restaurant_2,149,restaurant_2_week_149.csv,8.95
11101,2017-11-08 17:44:00,Pilau Rice,3,2.95,6,restaurant_2,149,restaurant_2_week_149.csv,8.850000000000001
11101,2017-11-08 17:44:00,Keema Naan,2,2.95,6,restaurant_2,149,restaurant_2_week_149.csv,5.9
11101,2017-11-08 17:44:00,Rogon,1,8.95,6,restaurant_2,149,restaurant_2_week_149.csv,8.95
11101,2017-11-08 17:44:00,Butter Chicken,1,8.95,6,restaurant_2,149,restaurant_2_week_149.csv,8.95
11102,2017-11-08 17:47:00,Butter Chicken,1,8.95,10,restaurant_2,149,restaurant_2_week_149.csv,8.95
11102,2017-11-08 17:47:00,Plain Papadum,4,0.8,10,restaurant_2,149,restaurant_2_week_149.csv,3.2
11102,2017-11-08 17:47:00,Spicy Papadum,2,0.8,10,restaurant_2,149,restaurant_2_week_149.csv,1.6
11102,2017-11-08 17:47:00,Chapati,2,1.95,10,restaurant_2,149,restaurant_2_week_149.csv,3.9
11102,2017-11-08 17:47:00,Mango Chutney,1,0.5,10,restaurant_2,149,restaurant_2_week_149.csv,0.5
11102,2017-11-08 17:47:00,Plain Rice,2,2.95,10,restaurant_2,149,restaurant_2_week_149.csv,5.9
11102,2017-11-08 17:47:00,Madras,1,8.95,10,restaurant_2,149,restaurant_2_week_149.csv,8.95
11102,2017-11-08 17:47:00,Mint Sauce,2,0.5,10,restaurant_2,149,restaurant_2_week_149.csv,1.0
11102,2017-11-08 17:47:00,Keema Naan,1,2.95,10,restaurant_2,149,restaurant_2_week_149.csv,2.95
11102,2017-11-08 17:47:00,Bombay Aloo,1,5.95,10,restaurant_2,149,restaurant_2_week_149.csv,5.95
11103,2017-11-08 17:49:00,Bombay Aloo,2,5.95,3,restaurant_2,149,restaurant_2_week_149.csv,11.9
11103,2017-11-08 17:49:00,Plain Rice,2,2.95,3,restaurant_2,149,restaurant_2_week_149.csv,5.9
11103,2017-11-08 17:49:00,Dhansak,2,8.95,3,restaurant_2,149,restaurant_2_week_149.csv,17.9
11104,2017-11-08 17:53:00,Bombay Aloo,1,5.95,8,restaurant_2,149,restaurant_2_week_149.csv,5.95
